Time [s],Packet ID,MOSI,MISO
16.790372000000001,0,0xFF,
16.796752999999999,0,0xFF,
16.803149999999999,0,0xFF,
16.809574000000001,0,0xFF,
16.815964000000001,0,0xFF,
16.822338999999999,0,0xFF,
16.828741000000001,0,0xFF,
16.835132000000002,0,0xFF,
16.841528000000000,0,0xFF,
16.847933999999999,0,0xFF,
16.854320999999999,0,0xFF,
16.860717000000001,0,0xFF,
16.867118999999999,0,0xFF,
16.873508999999999,0,0xFF,
16.879906999999999,0,0xFF,
16.886308000000000,0,0xFF,
16.892714999999999,0,0xFF,
16.899094999999999,0,0xFF,
16.905497000000000,0,0xFF,
16.911905999999998,0,0xFF,
16.918284000000000,0,0xFF,
16.924681000000000,0,0xFF,
16.931087000000002,0,0xFF,
16.937474000000002,0,0xFF,
16.943870000000000,0,0xFF,
16.950271999999998,0,0xFF,
16.956662999999999,0,0xFF,
16.963059000000001,0,0xFF,
16.969460999999999,0,0xFF,
16.975852000000000,0,0xFF,
16.982247999999998,0,0xFF,
16.988650000000000,0,0xFF,
16.995041000000001,0,0xFF,
17.001436999999999,0,0xFF,
17.007839000000001,0,0xFF,
17.014230000000001,0,0xFF,
17.020626000000000,0,0xFF,
17.027028000000001,0,0xFF,
17.033418999999999,0,0xFF,
17.039815000000001,0,0xFF,
17.046218000000000,0,0xFF,
17.052606999999998,0,0xFF,
17.059004000000002,0,0xFF,
17.065405999999999,0,0xFF,
17.071802999999999,0,0xFF,
17.078192999999999,0,0xFF,
17.084589999999999,0,0xFF,
17.090992000000000,0,0xFF,
17.097390999999998,0,0xFF,
17.103778999999999,0,0xFF,
17.110181000000001,0,0xFF,
17.116571000000000,0,0xFF,
17.122968000000000,0,0xFF,
17.129370000000002,0,0xFF,
17.135760999999999,0,0xFF,
17.142157999999998,0,0xFF,
17.148558999999999,0,0xFF,
17.154949999999999,0,0xFF,
17.161346000000002,0,0xFF,
17.167748000000000,0,0xFF,
17.174139000000000,0,0xFF,
17.180534999999999,0,0xFF,
17.186937000000000,0,0xFF,
17.193328000000001,0,0xFF,
17.199725000000001,0,0xFF,
17.206126000000001,0,0xFF,
17.212516000000001,0,0xFF,
17.218913000000001,0,0xFF,
17.225315999999999,0,0xFF,
17.231735000000000,0,0xFF,
17.238109000000001,0,0xFF,
17.244499000000001,0,0xFF,
17.250900999999999,0,0xFF,
17.257292000000000,0,0xFF,
17.263687999999998,0,0xFF,
17.270090000000000,0,0xFF,
17.276482000000001,0,0xFF,
17.282876999999999,0,0xFF,
17.289279000000001,0,0xFF,
17.295670000000001,0,0xFF,
17.302067000000001,0,0xFF,
17.308472999999999,0,0xFF,
17.314858999999998,0,0xFF,
17.321255000000001,0,0xFF,
17.327658000000000,0,0xFF,
17.334047999999999,0,0xFF,
17.340444999999999,0,0xFF,
17.346847000000000,0,0xFF,
17.353237000000000,0,0xFF,
17.359632999999999,0,0xFF,
17.366035000000000,0,0xFF,
17.372425000000000,0,0xFF,
17.378823000000001,0,0xFF,
17.385223000000000,0,0xFF,
17.391621000000001,0,0xFF,
17.398012000000001,0,0xFF,
17.404408000000000,0,0xFF,
17.410810000000001,0,0xFF,
17.417200999999999,0,0xFF,
17.423597000000001,0,0xFF,
17.429998999999999,0,0xFF,
17.436388999999998,0,0xFF,
17.442786000000002,0,0xFF,
17.449187999999999,0,0xFF,
17.455580000000001,0,0xFF,
17.461974999999999,0,0xFF,
17.468381999999998,0,0xFF,
17.474768000000001,0,0xFF,
17.481164000000000,0,0xFF,
17.487566000000001,0,0xFF,
17.493957000000002,0,0xFF,
17.500353000000000,0,0xFF,
17.506754999999998,0,0xFF,
17.513145000000002,0,0xFF,
17.519542000000001,0,0xFF,
17.525946999999999,0,0xFF,
17.532333999999999,0,0xFF,
17.538730999999999,0,0xFF,
17.545133000000000,0,0xFF,
17.551530000000000,0,0xFF,
17.557921000000000,0,0xFF,
17.564316999999999,0,0xFF,
17.570716999999998,0,0xFF,
17.577109000000000,0,0xFF,
17.583506000000000,0,0xFF,
17.589905999999999,0,0xFF,
17.596298999999998,0,0xFF,
17.602695000000001,0,0xFF,
17.609096000000001,0,0xFF,
17.615487999999999,0,0xFF,
17.621884000000001,0,0xFF,
17.628288999999999,0,0xFF,
17.634677000000000,0,0xFF,
17.641072999999999,0,0xFF,
17.647473999999999,0,0xFF,
17.653865000000000,0,0xFF,
17.660261999999999,0,0xFF,
17.666663000000000,0,0xFF,
17.673054000000000,0,0xFF,
17.679451000000000,0,0xFF,
17.685852000000001,0,0xFF,
17.692247999999999,0,0xFF,
17.698640999999999,0,0xFF,
17.705040000000000,0,0xFF,
17.711437000000000,0,0xFF,
17.717829999999999,0,0xFF,
17.724226000000002,0,0xFF,
17.730626999999998,0,0xFF,
17.737019000000000,0,0xFF,
17.743414999999999,0,0xFF,
17.749815999999999,0,0xFF,
17.756208000000001,0,0xFF,
17.762604000000000,0,0xFF,
17.769003999999999,0,0xFF,
17.775417000000001,0,0xFF,
17.781793000000000,0,0xFF,
17.788195999999999,0,0xFF,
17.794585999999999,0,0xFF,
17.800982000000001,0,0xFF,
17.807383999999999,0,0xFF,
17.813773999999999,0,0xFF,
17.820170999999998,0,0xFF,
17.826574000000001,0,0xFF,
17.832962999999999,0,0xFF,
17.839369000000001,0,0xFF,
17.845762000000001,0,0xFF,
17.852160000000001,0,0xFF,
17.858549000000000,0,0xFF,
17.864946000000000,0,0xFF,
17.871348000000001,0,0xFF,
17.877738000000001,0,0xFF,
17.884135000000001,0,0xFF,
17.890536999999998,0,0xFF,
17.896927999999999,0,0xFF,
17.903324000000001,0,0xFF,
17.909725999999999,0,0xFF,
17.916115999999999,0,0xFF,
17.922512999999999,0,0xFF,
17.928915000000000,0,0xFF,
17.935306000000001,0,0xFF,
17.941701999999999,0,0xFF,
17.948105000000002,0,0xFF,
17.954495000000001,0,0xFF,
17.960892000000001,0,0xFF,
17.967293999999999,0,0xFF,
17.973683000000001,0,0xFF,
17.980100000000000,0,0xFF,
17.986481999999999,0,0xFF,
17.992874000000000,0,0xFF,
17.999269000000002,0,0xFF,
18.005672000000001,0,0xFF,
18.012067999999999,0,0xFF,
18.018459000000000,0,0xFF,
18.024854999999999,0,0xFF,
18.031257000000000,0,0xFF,
18.037648000000001,0,0xFF,
18.044044000000000,0,0xFF,
18.050446999999998,0,0xFF,
18.056837000000002,0,0xFF,
18.063233000000000,0,0xFF,
18.069635999999999,0,0xFF,
18.076025999999999,0,0xFF,
18.082422000000001,0,0xFF,
18.088827999999999,0,0xFF,
18.095215000000000,0,0xFF,
18.101610999999998,0,0xFF,
18.108014000000001,0,0xFF,
18.114404000000000,0,0xFF,
18.120799999999999,0,0xFF,
18.127202000000000,0,0xFF,
18.133593000000001,0,0xFF,
18.139990000000001,0,0xFF,
18.146391999999999,0,0xFF,
18.152781000000001,0,0xFF,
18.159178000000001,0,0xFF,
18.165579999999999,0,0xFF,
18.171976999999998,0,0xFF,
18.178367999999999,0,0xFF,
18.184764999999999,0,0xFF,
18.191165999999999,0,0xFF,
18.197557000000000,0,0xFF,
18.203966000000001,0,0xFF,
18.210355000000000,0,0xFF,
18.216747000000002,0,0xFF,
18.223141999999999,0,0xFF,
18.229545000000002,0,0xFF,
18.235945000000001,0,0xFF,
18.242332000000001,0,0xFF,
18.248739000000000,0,0xFF,
18.255125000000000,0,0xFF,
18.261520000000001,0,0xFF,
18.267921999999999,0,0xFF,
18.274312999999999,0,0xFF,
18.280709000000002,0,0xFF,
18.287112000000000,0,0xFF,
18.293500999999999,0,0xFF,
18.299897999999999,0,0xFF,
18.306300000000000,0,0xFF,
18.312690000000000,0,0xFF,
18.319099000000001,0,0xFF,
18.325489000000001,0,0xFF,
18.331886000000001,0,0xFF,
18.338277000000001,0,0xFF,
18.344673000000000,0,0xFF,
18.351075999999999,0,0xFF,
18.357465999999999,0,0xFF,
18.363862000000001,0,0xFF,
18.370263999999999,0,0xFF,
18.376655000000000,0,0xFF,
18.383050999999998,0,0xFF,
18.389453000000000,0,0xFF,
18.395844000000000,0,0xFF,
18.402239999999999,0,0xFF,
18.408646999999998,0,0xFF,
18.415033000000001,0,0xFF,
18.421429000000000,0,0xFF,
18.427831000000001,0,0xFF,
18.434221000000001,0,0xFF,
18.440618000000001,0,0xFF,
18.447019999999998,0,0xFF,
18.453423000000001,0,0xFF,
18.459807999999999,0,0xFF,
18.466208999999999,0,0xFF,
18.472605999999999,0,0xFF,
18.478995999999999,0,0xFF,
18.485392999999998,0,0xFF,
18.491795000000000,0,0xFF,
18.498184999999999,0,0xFF,
18.504581999999999,0,0xFF,
18.510984000000001,0,0xFF,
18.517375000000001,0,0xFF,
18.523772000000001,0,0xFF,
18.530173000000001,0,0xFF,
18.536563999999998,0,0xFF,
18.542960000000001,0,0xFF,
18.549361999999999,0,0xFF,
18.555752999999999,0,0xFF,
18.562149999999999,0,0xFF,
18.568549999999998,0,0xFB,
18.574942000000000,0,0xF5,
18.581337999999999,0,0x40,
18.587738999999999,0,0x00,
18.594130000000000,0,0x00,
18.600527000000000,0,0x00,
18.606929000000001,0,0x06,
18.613319000000001,0,0x03,
18.619717000000001,0,0xF3,
18.626117000000001,0,0xFF,
18.632512999999999,0,0xFF,
18.638905000000001,0,0xFF,
18.645302000000001,0,0xFF,
18.651703000000001,0,0xFF,
18.658094999999999,0,0xFF,
18.664491000000002,0,0xFF,
18.670898000000001,0,0xFF,
18.677284000000000,0,0xFF,
18.683679999999999,0,0xFF,
18.690079999999998,0,0xFF,
18.696473000000001,0,0xFF,
18.702869000000000,0,0xFF,
18.709270000000000,0,0xFF,
18.715661999999998,0,0xFF,
18.722058000000001,0,0xFF,
18.728459000000001,0,0xFF,
18.734850999999999,0,0xFF,
18.741247000000001,0,0xFF,
18.747648000000002,0,0xFF,
18.754038999999999,0,0xFF,
18.760435999999999,0,0xFF,
18.766859000000000,0,0xFF,
18.773228000000000,0,0xFF,
18.779624999999999,0,0xFF,
18.786026000000000,0,0xFF,
18.792424000000000,0,0xFF,
18.798815000000001,0,0xFF,
18.805211000000000,0,0xFF,
18.811613000000001,0,0xFF,
18.818003999999998,0,0xFF,
18.824401000000002,0,0xFF,
18.830801999999998,0,0xFF,
18.837192999999999,0,0xFF,
18.843589000000001,0,0xFF,
18.849990999999999,0,0xFF,
18.856382000000000,0,0xFF,
18.862777999999999,0,0xFF,
18.869185000000002,0,0xFF,
18.875571000000001,0,0xFF,
18.881967000000000,0,0xFF,
18.888370999999999,0,0xFF,
18.894769000000000,0,0xFF,
18.901156000000000,0,0xFF,
18.907558000000002,0,0xFF,
18.913948000000001,0,0xFF,
18.920354000000000,0,0xFF,
18.926748000000000,0,0xFF,
18.933136999999999,0,0xFF,
18.939534999999999,0,0xFF,
18.945936000000000,0,0xFF,
18.952332999999999,0,0xFF,
18.958722999999999,0,0xFF,
18.965121000000000,0,0xFF,
18.971522000000000,0,0xFF,
18.977912000000000,0,0xFF,
18.984309000000000,0,0xFF,
18.990711000000001,0,0xFF,
18.997102000000002,0,0xFF,
19.003498000000000,0,0xFF,
19.009899999999998,0,0xFF,
19.016290999999999,0,0xFF,
19.022687000000001,0,0xFF,
19.029094000000001,0,0xFF,
19.035480000000000,0,0xFF,
19.041875999999998,0,0xFF,
19.048278000000000,0,0xFF,
19.054679000000000,0,0xFF,
19.061064999999999,0,0xFF,
19.067468000000002,0,0xFF,
19.073858000000001,0,0xFF,
19.080254000000000,0,0xFF,
19.086656000000001,0,0xFF,
19.093067999999999,0,0xFF,
19.099443999999998,0,0xFF,
19.105844999999999,0,0xFF,
19.112241999999998,0,0xFF,
19.118632000000002,0,0xFF,
19.125029000000001,0,0xFF,
19.131430999999999,0,0xFF,
19.137822000000000,0,0xFF,
19.144217999999999,0,0xFF,
19.150620000000000,0,0xFF,
19.157011000000001,0,0xFF,
19.163409999999999,0,0xFF,
19.169809000000001,0,0xFF,
19.176200000000001,0,0xFF,
19.182596000000000,0,0xFF,
19.189005999999999,0,0xFF,
19.195388999999999,0,0xFF,
19.201785000000001,0,0xFF,
19.208186999999999,0,0xFF,
19.214577999999999,0,0xFF,
19.220974999999999,0,0xFF,
19.227377000000001,0,0xFF,
19.233765999999999,0,0xFF,
19.240162999999999,0,0xFF,
19.246565000000000,0,0xFF,
19.252962000000000,0,0xFF,
19.259353000000001,0,0xFF,
19.265749000000000,0,0xFF,
19.272151000000001,0,0xFF,
19.278545000000001,0,0xFF,
19.284938000000000,0,0xFF,
19.291340999999999,0,0xFF,
19.297730999999999,0,0xFF,
19.304127000000001,0,0xFF,
19.310528999999999,0,0xFF,
19.316920000000000,0,0xFF,
19.323319999999999,0,0xFF,
19.329718000000000,0,0xFF,
19.336109000000000,0,0xFF,
19.342506000000000,0,0xFF,
19.348907000000001,0,0xFF,
19.355298999999999,0,0xFF,
19.361695000000001,0,0xFF,
19.368096000000001,0,0xFF,
19.374486000000001,0,0xFF,
19.380883999999998,0,0xFF,
19.387284999999999,0,0xFF,
19.393675000000002,0,0xFF,
19.400072000000002,0,0xFF,
19.406476000000001,0,0xFF,
19.412870999999999,0,0xFF,
19.419274999999999,0,0xFF,
19.425657999999999,0,0xFF,
19.432060000000000,0,0xFF,
19.438450000000000,0,0xFF,
19.444846999999999,0,0xFF,
19.451249000000001,0,0xFF,
19.457640000000001,0,0xFF,
19.464037000000001,0,0xFF,
19.470438000000001,0,0xFF,
19.476828999999999,0,0xFF,
19.483225000000001,0,0xFF,
19.489626999999999,0,0xFF,
19.496026000000001,0,0xFF,
19.502414999999999,0,0xFF,
19.508838999999998,0,0xFF,
19.515207000000000,0,0xFF,
19.521602999999999,0,0xFF,
19.528006000000001,0,0xFF,
19.534395000000000,0,0xFF,
19.540793000000001,0,0xFF,
19.547194999999999,0,0xFF,
19.553584000000001,0,0xFF,
19.559981000000001,0,0xFF,
19.566382000000001,0,0xFF,
19.572778000000000,0,0xFF,
19.579170999999999,0,0xFF,
19.585567000000001,0,0xFF,
19.591967000000000,0,0xFF,
19.598360000000000,0,0xFF,
19.604755999999998,0,0xFF,
19.611156999999999,0,0xFF,
19.617549000000000,0,0xFF,
19.623944999999999,0,0xFF,
19.630344999999998,0,0xFF,
19.636738000000001,0,0xFF,
19.643142000000001,0,0xFF,
19.649539000000001,0,0xFF,
19.655926999999998,0,0xFF,
19.662323000000001,0,0xFF,
19.668724000000001,0,0xFF,
19.675117000000000,0,0xFF,
19.681512999999999,0,0xFF,
19.687913000000002,0,0xFF,
19.694303999999999,0,0xFF,
19.700702000000000,0,0xFF,
19.707113000000000,0,0xFF,
19.713493000000000,0,0xFF,
19.719889999999999,0,0xFF,
19.726302000000000,0,0xFF,
19.732688000000000,0,0xFF,
19.739080000000001,0,0xFF,
19.745476000000000,0,0xFF,
19.751877000000000,0,0xFF,
19.758268999999999,0,0xFF,
19.764665000000001,0,0xFF,
19.771066000000001,0,0xFF,
19.777457999999999,0,0xFF,
19.783854000000002,0,0xFF,
19.790255999999999,0,0xFF,
19.796650000000000,0,0xFF,
19.803042999999999,0,0xFF,
19.809449999999998,0,0xFF,
19.815836000000001,0,0xFF,
19.822232000000000,0,0xFF,
19.828634999999998,0,0xFF,
19.835025000000002,0,0xFF,
19.841422000000001,0,0xFF,
19.847823000000002,0,0xFF,
19.854213000000001,0,0xFF,
19.860610000000001,0,0xFF,
19.867016000000000,0,0xFF,
19.873403000000000,0,0xFF,
19.879799999999999,0,0xFF,
19.886201000000000,0,0xFF,
19.892598000000000,0,0xFF,
19.898989000000000,0,0xFF,
19.905384999999999,0,0xFF,
19.911787000000000,0,0xFF,
19.918178000000001,0,0xFF,
19.924574000000000,0,0xFF,
19.930976000000001,0,0xFF,
19.937366999999998,0,0xFF,
19.943767999999999,0,0xFF,
19.950164999999998,0,0xFF,
19.956555999999999,0,0xFF,
19.962952000000001,0,0xFF,
19.969359000000001,0,0xFF,
19.975745000000000,0,0xFF,
19.982140999999999,0,0xFF,
19.988543000000000,0,0xFF,
19.994937000000000,0,0xFF,
20.001332000000001,0,0xFF,
20.007732000000001,0,0xFF,
20.014122000000000,0,0xFF,
20.020520000000001,0,0xFF,
20.026921999999999,0,0xF7,
20.033318000000001,0,0xE4,
20.039708999999998,0,0x80,
20.046109999999999,0,0x00,
20.052506999999999,0,0x80,
20.058897999999999,0,0x00,
20.065294000000002,0,0x00,
20.071695999999999,0,0x00,
20.078087000000000,0,0x07,
20.084502000000001,0,0xEF,
20.090885000000000,0,0xFD,
20.097276000000001,0,0xF8,
20.103673000000001,0,0x20,
20.110074000000001,0,0x00,
20.116465000000002,0,0x00,
20.122861000000000,0,0x0C,
20.129263000000002,0,0x00,
20.135672000000000,0,0x01,
20.142050000000001,0,0xFB,
20.148451999999999,0,0xFF,
20.154848999999999,0,0xFF,
20.161239999999999,0,0xFF,
20.167641000000000,0,0xFF,
20.174032000000000,0,0xFF,
20.180429000000000,0,0xFF,
20.186830000000000,0,0xFF,
20.193227000000000,0,0xFF,
20.199618000000001,0,0xFF,
20.206014000000000,0,0xFF,
20.212416000000001,0,0xFF,
20.218807000000002,0,0xFF,
20.225203000000000,0,0xFF,
20.231604999999998,0,0xFF,
20.237995999999999,0,0xFF,
20.244392000000001,0,0xFF,
20.250793999999999,0,0xFF,
20.257185000000000,0,0xFF,
20.263580999999999,0,0xFF,
20.269983000000000,0,0xFF,
20.276374000000001,0,0xFF,
20.282771000000000,0,0xFF,
20.289173999999999,0,0xFF,
20.295563000000001,0,0xFF,
20.301959000000000,0,0xFF,
20.308361999999999,0,0xFF,
20.314751000000001,0,0xFF,
20.321148000000001,0,0xFF,
20.327569000000000,0,0xFF,
20.333940999999999,0,0xFF,
20.340337000000002,0,0xFF,
20.346740000000000,0,0xFF,
20.353135999999999,0,0xFF,
20.359527000000000,0,0xFF,
20.365924000000000,0,0xFF,
20.372325000000000,0,0xFF,
20.378716000000001,0,0xFF,
20.385126000000000,0,0xFF,
20.391514000000001,0,0xFF,
20.397905000000002,0,0xFF,
20.404302000000001,0,0xFF,
20.410703999999999,0,0xFF,
20.417093999999999,0,0xFF,
20.423490000000001,0,0xFF,
20.429891999999999,0,0xFF,
20.436284000000001,0,0xFF,
20.442678999999998,0,0xFF,
20.449081000000000,0,0xFF,
20.455472000000000,0,0xFF,
20.461867999999999,0,0xFF,
20.468271000000001,0,0xFF,
20.474660000000000,0,0xFF,
20.481058000000001,0,0xFF,
20.487459000000001,0,0xFF,
20.493849000000001,0,0xFF,
20.500247000000002,0,0xFF,
20.506647999999998,0,0xFF,
20.513045000000002,0,0xFF,
20.519435999999999,0,0xFF,
20.525832000000001,0,0xFF,
20.532233999999999,0,0xFF,
20.538625000000000,0,0xFF,
20.545020999999998,0,0xFF,
20.551423000000000,0,0xFF,
20.557814000000000,0,0xFF,
20.564211000000000,0,0xFF,
20.570611000000000,0,0xFF,
20.577003000000001,0,0xFF,
20.583399000000000,0,0xFF,
20.589804999999998,0,0xFF,
20.596191999999999,0,0xFF,
20.602588999999998,0,0xFF,
20.608992000000001,0,0xFF,
20.615402000000000,0,0xFF,
20.621777999999999,0,0xFF,
20.628178999999999,0,0xFF,
20.634568999999999,0,0xFF,
20.640967000000000,0,0xFF,
20.647375000000000,0,0xFF,
20.653759000000001,0,0xFF,
20.660156000000001,0,0xFF,
20.666554999999999,0,0xFF,
20.672953000000000,0,0xFF,
20.679344000000000,0,0xFF,
20.685742000000001,0,0xFF,
20.692143000000002,0,0xFF,
20.698533999999999,0,0xFF,
20.704930000000001,0,0xFF,
20.711331000000001,0,0xFF,
20.717722999999999,0,0xFF,
20.724119000000002,0,0xFF,
20.730519999999999,0,0xFF,
20.736913000000001,0,0xFF,
20.743312000000000,0,0xFF,
20.749714000000001,0,0xFF,
20.756101000000001,0,0xFF,
20.762519999999999,0,0xFF,
20.768898000000000,0,0xFF,
20.775304999999999,0,0xFF,
20.781687000000002,0,0xFF,
20.788088999999999,0,0xFF,
20.794478000000002,0,0xFF,
20.800875999999999,0,0xFF,
20.807278000000000,0,0xFF,
20.813666999999999,0,0xFF,
20.820063999999999,0,0xFF,
20.826466000000000,0,0xFF,
20.832863000000000,0,0xFF,
20.839254000000000,0,0xFF,
20.845649999999999,0,0xFF,
20.852052000000000,0,0xFF,
20.858443000000001,0,0xFF,
20.864839000000000,0,0xFF,
20.871244999999998,0,0xFF,
20.877631999999998,0,0xFF,
20.884028000000001,0,0xFF,
20.890429999999999,0,0xFF,
20.896820999999999,0,0xFF,
20.903217000000001,0,0xFF,
20.909620000000000,0,0xFF,
20.916010000000000,0,0xFF,
20.922407000000000,0,0xFF,
20.928808000000000,0,0xFF,
20.935198000000000,0,0xFF,
20.941596000000001,0,0xFF,
20.947997999999998,0,0xFF,
20.954388000000002,0,0xFF,
20.960785000000001,0,0xFF,
20.967186999999999,0,0xFF,
20.973583000000001,0,0xFF,
20.979973000000001,0,0xFF,
20.986370000000001,0,0xFF,
20.992773000000000,0,0xFF,
20.999171000000000,0,0xFF,
21.005562999999999,0,0xFF,
21.011960999999999,0,0xFF,
21.018352000000000,0,0xFF,
21.024747999999999,0,0xFF,
21.031150000000000,0,0xFF,
21.037541000000001,0,0xFF,
21.043937000000000,0,0xFF,
21.050339000000001,0,0xFF,
21.056730000000002,0,0xFF,
21.063126000000000,0,0xFF,
21.069527999999998,0,0xFF,
21.075918999999999,0,0xFF,
21.082315000000001,0,0xFF,
21.088716999999999,0,0xFF,
21.095106999999999,0,0xFF,
21.101503999999998,0,0xFF,
21.107907000000001,0,0xFF,
21.114296000000000,0,0xFF,
21.120694000000000,0,0xFF,
21.127095000000001,0,0xFF,
21.133492000000000,0,0xFF,
21.139890999999999,0,0xFF,
21.146279000000000,0,0xFF,
21.152681999999999,0,0xFF,
21.159071999999998,0,0xFF,
21.165468000000001,0,0xFF,
21.171869999999998,0,0xFF,
21.178260999999999,0,0xFF,
21.184657000000001,0,0xFF,
21.191058999999999,0,0xFF,
21.197450000000000,0,0xFF,
21.203845999999999,0,0xFF,
21.210248000000000,0,0xFF,
21.216639000000001,0,0xFF,
21.223034999999999,0,0xFF,
21.229437000000001,0,0xFF,
21.235847000000000,0,0xFF,
21.242225000000001,0,0xFF,
21.248636999999999,0,0xFF,
21.255016000000001,0,0xFF,
21.261413000000001,0,0xFF,
21.267814999999999,0,0xFF,
21.274215000000002,0,0x7E,
21.280601999999998,0,0x48,
21.287005000000001,0,0x00,
21.293400999999999,0,0x00,
21.299792000000000,0,0x00,
21.306187999999999,0,0x00,
21.312590000000000,0,0x00,
21.318981000000001,0,0x00,
21.325377000000000,0,0x7E,
21.331779000000001,0,0xFF,
21.338170000000002,0,0xDF,
21.344566000000000,0,0x82,
21.350968000000002,0,0x00,
21.357358999999999,0,0x00,
21.363755000000001,0,0x20,
21.370162000000001,0,0xC0,
21.376548000000000,0,0x00,
21.382943999999998,0,0x1F,
21.389347000000001,0,0xBF,
21.395737000000000,0,0xFF,
21.402134000000000,0,0xFF,
21.408538000000000,0,0xFF,
21.414925000000000,0,0xFF,
21.421322000000000,0,0xFF,
21.427724999999999,0,0xFF,
21.434114000000001,0,0xFF,
21.440511999999998,0,0xFF,
21.446912999999999,0,0xFF,
21.453309999999998,0,0xFF,
21.459700999999999,0,0xFF,
21.466097000000001,0,0xFF,
21.472498999999999,0,0xFF,
21.478890000000000,0,0xFF,
21.485285999999999,0,0xFF,
21.491689000000001,0,0xFF,
21.498079000000001,0,0xFF,
21.504474999999999,0,0xFF,
21.510878000000002,0,0xFF,
21.517268000000001,0,0xFF,
21.523664000000000,0,0xFF,
21.530071000000000,0,0xFF,
21.536458000000000,0,0xFF,
21.542853999999998,0,0xFF,
21.549254999999999,0,0xFF,
21.555647000000000,0,0xFF,
21.562042999999999,0,0xFF,
21.568442999999998,0,0xFF,
21.574835000000000,0,0xFF,
21.581232000000000,0,0xFF,
21.587633000000000,0,0xFF,
21.594024000000001,0,0xFF,
21.600428999999998,0,0xFF,
21.606819999999999,0,0xFF,
21.613220999999999,0,0xFF,
21.619610999999999,0,0xFF,
21.626020000000000,0,0xFF,
21.632407000000001,0,0xFF,
21.638798999999999,0,0xFF,
21.645195000000001,0,0xFF,
21.651596000000001,0,0xFF,
21.657988000000000,0,0xFF,
21.664383999999998,0,0xFF,
21.670784999999999,0,0xFF,
21.677177000000000,0,0xFF,
21.683572999999999,0,0xFF,
21.689978000000000,0,0xFF,
21.696366000000001,0,0xFF,
21.702762000000000,0,0xFF,
21.709163000000000,0,0xFF,
21.715554000000001,0,0xFF,
21.721952000000002,0,0xFF,
21.728352999999998,0,0xFF,
21.734743000000002,0,0xFF,
21.741140999999999,0,0xFF,
21.747546000000000,0,0xFF,
21.753938000000002,0,0xFF,
21.760330000000000,0,0xFF,
21.766725999999998,0,0xFF,
21.773126999999999,0,0xFF,
21.779519000000001,0,0xFF,
21.785914999999999,0,0xFF,
21.792317000000001,0,0xFF,
21.798708000000001,0,0xFF,
21.805104000000000,0,0xFF,
21.811506000000001,0,0xFF,
21.817896999999999,0,0xFF,
21.824293000000001,0,0xFF,
21.830694999999999,0,0xFF,
21.837085999999999,0,0xFF,
21.843482999999999,0,0xFF,
21.849885000000000,0,0xFF,
21.856275000000000,0,0xFF,
21.862670999999999,0,0xFF,
21.869074000000001,0,0xFF,
21.875463000000000,0,0xFF,
21.881862000000002,0,0xFF,
21.888262999999998,0,0xFF,
21.894653000000002,0,0xFF,
21.901050000000001,0,0xFF,
21.907451999999999,0,0xFF,
21.913848000000002,0,0xFF,
21.920238999999999,0,0xFF,
21.926635000000001,0,0xFF,
21.933036999999999,0,0xFF,
21.939427999999999,0,0xFF,
21.945824999999999,0,0xFF,
21.952226000000000,0,0xFF,
21.958617000000000,0,0xFF,
21.965014000000000,0,0xFF,
21.971415000000000,0,0xFF,
21.977806000000001,0,0xFF,
21.984202000000000,0,0xFF,
21.990604999999999,0,0xFF,
21.996994999999998,0,0xFF,
22.003392000000002,0,0xFF,
22.009793999999999,0,0xFF,
22.016185000000000,0,0xFF,
22.022580000000001,0,0xFF,
22.028983000000000,0,0xFF,
22.035395000000001,0,0xFF,
22.041770000000000,0,0xFF,
22.048172000000001,0,0xFF,
22.054561000000000,0,0xFF,
22.060959000000000,0,0xFF,
22.067360999999998,0,0xFF,
22.073757000000001,0,0xFF,
22.080148000000001,0,0xFF,
22.086544000000000,0,0xFF,
22.092946999999999,0,0xFF,
22.099336999999998,0,0xFF,
22.105733000000001,0,0xFF,
22.112134999999999,0,0xFF,
22.118525999999999,0,0xFF,
22.124922000000002,0,0xFF,
22.131323999999999,0,0xFF,
22.137734999999999,0,0xFF,
22.144110999999999,0,0xFF,
22.150513000000000,0,0xFF,
22.156904000000001,0,0xFF,
22.163301000000001,0,0xFF,
22.169702999999998,0,0xFF,
22.176093999999999,0,0xFF,
22.182490000000001,0,0xFF,
22.188891999999999,0,0xFF,
22.195281999999999,0,0xFF,
22.201682000000002,0,0xFF,
22.208081000000000,0,0xFF,
22.214471000000000,0,0xFF,
22.220867999999999,0,0xFB,
22.227269000000000,0,0xF2,
22.233665999999999,0,0x40,
22.240057000000000,0,0x00,
22.246452999999999,0,0x40,
22.252855000000000,0,0x00,
22.259246000000001,0,0x00,
22.265642000000000,0,0x00,
22.272044000000001,0,0x03,
22.278435000000002,0,0xF7,
22.284832000000002,0,0xFE,
22.291232999999998,0,0xFC,
22.297623999999999,0,0x10,
22.304020000000001,0,0x00,
22.310427000000001,0,0x00,
22.316814000000001,0,0x06,
22.323208999999999,0,0x00,
22.329612000000001,0,0x00,
22.336003000000002,0,0xFD,
22.342397999999999,0,0xFF,
22.348801000000002,0,0xFF,
22.355190000000000,0,0xFF,
22.361587000000000,0,0xFF,
22.367989999999999,0,0xFF,
22.374379000000001,0,0xFF,
22.380776999999998,0,0xFF,
22.387177999999999,0,0xFF,
