name,type,start_time,duration,"mosi","miso"
"SPI","result",25.038619,0.006002,0xFF,0x00
"SPI","result",25.045021,0.005991,0xFF,0x00
"SPI","result",25.051412,0.005995,0xFF,0x00
"SPI","result",25.057808,0.006006,0xFF,0x00
"SPI","result",25.064211,0.006008,0xFF,0x00
"SPI","result",25.070601,0.005995,0xFF,0x00
"SPI","result",25.076998,0.006001,0xFF,0x00
"SPI","result",25.083399,0.005991,0xFF,0x00
"SPI","result",25.089791,0.005995,0xFF,0x00
"SPI","result",25.096187,0.006001,0xFF,0x00
"SPI","result",25.102609,0.005978,0xFF,0x00
"SPI","result",25.108978,0.005996,0xFF,0x00
"SPI","result",25.115376,0.006001,0xFF,0x00
"SPI","result",25.121778,0.005989,0xFF,0x00
"SPI","result",25.128168,0.005996,0xFF,0x00
"SPI","result",25.134565,0.006,0xFF,0x00
"SPI","result",25.140967,0.005995,0xFF,0x00
"SPI","result",25.147363,0.00599,0xFF,0x00
"SPI","result",25.153754,0.005995,0xFF,0x00
"SPI","result",25.16015,0.006001,0xFF,0x00
"SPI","result",25.166552,0.00599,0xFF,0x00
"SPI","result",25.172943,0.005995,0xFF,0x00
"SPI","result",25.179339,0.006001,0xFF,0x00
"SPI","result",25.185741,0.00599,0xFF,0x00
"SPI","result",25.192132,0.005995,0xFF,0x00
"SPI","result",25.198528,0.006001,0xFF,0x00
"SPI","result",25.204931,0.005989,0xFF,0x00
"SPI","result",25.211321,0.006,0xFF,0x00
"SPI","result",25.217718,0.006,0xFF,0x00
"SPI","result",25.224124,0.005985,0xFF,0x00
"SPI","result",25.23051,0.005996,0xFF,0x00
"SPI","result",25.236906,0.006017,0xFF,0x00
"SPI","result",25.243308,0.005989,0xFF,0x00
"SPI","result",25.249699,0.005996,0xFF,0x00
"SPI","result",25.256096,0.00601,0xFF,0x00
"SPI","result",25.262498,0.005988,0xFF,0x00
"SPI","result",25.268887,0.005997,0xFF,0x00
"SPI","result",25.275284,0.006002,0xFF,0x00
"SPI","result",25.281687,0.005995,0xFF,0x00
"SPI","result",25.288077,0.005996,0xFF,0x00
"SPI","result",25.294474,0.005995,0xFF,0x00
"SPI","result",25.300875,0.005997,0xFF,0x00
"SPI","result",25.307272,0.005991,0xFF,0x00
"SPI","result",25.313663,0.005995,0xFF,0x00
"SPI","result",25.32006,0.006,0xFF,0x00
"SPI","result",25.326461,0.00599,0xFF,0x00
"SPI","result",25.332852,0.005995,0xFF,0x00
"SPI","result",25.339249,0.006001,0xFF,0x00
"SPI","result",25.34565,0.00599,0xFF,0x00
"SPI","result",25.352041,0.005996,0xFF,0x00
"SPI","result",25.358438,0.006001,0xFF,0x00
"SPI","result",25.364839,0.00599,0xFF,0x00
"SPI","result",25.37123,0.005996,0xFF,0x00
"SPI","result",25.377627,0.006001,0xFF,0x00
"SPI","result",25.384033,0.005985,0xFF,0x00
"SPI","result",25.390419,0.005996,0xFF,0x00
"SPI","result",25.396815,0.006001,0xFF,0x00
"SPI","result",25.403218,0.005988,0xFF,0x00
"SPI","result",25.409608,0.005996,0xFF,0x00
"SPI","result",25.416005,0.006001,0xFF,0x00
"SPI","result",25.422406,0.00599,0xFF,0x00
"SPI","result",25.428797,0.005995,0xFF,0x00
"SPI","result",25.435193,0.006,0xFF,0x00
"SPI","result",25.441594,0.005996,0xFF,0x00
"SPI","result",25.447986,0.006012,0xFF,0x00
"SPI","result",25.45439,0.005988,0xFF,0x00
"SPI","result",25.460783,0.005995,0xFF,0x00
"SPI","result",25.467188,0.005983,0xFF,0x00
"SPI","result",25.473572,0.006014,0xFF,0x00
"SPI","result",25.479968,0.006,0xFF,0x00
"SPI","result",25.486369,0.005991,0xFF,0x00
"SPI","result",25.492761,0.005995,0xFF,0x00
"SPI","result",25.499157,0.006,0xFF,0x00
"SPI","result",25.505558,0.005991,0xFF,0x00
"SPI","result",25.51195,0.005996,0xFF,0x00
"SPI","result",25.518347,0.005999,0xFF,0x00
"SPI","result",25.524747,0.005991,0xFF,0x00
"SPI","result",25.531139,0.005995,0xFF,0x00
"SPI","result",25.537536,0.005999,0xFF,0x00
"SPI","result",25.543941,0.005986,0xFF,0x00
"SPI","result",25.550328,0.005995,0xFF,0x00
"SPI","result",25.556725,0.005999,0xFF,0x00
"SPI","result",25.563125,0.005991,0xFF,0x00
"SPI","result",25.569518,0.005996,0xFF,0x00
"SPI","result",25.575914,0.006,0xFF,0x00
"SPI","result",25.582314,0.005991,0xFF,0x00
"SPI","result",25.588706,0.005996,0xFF,0x00
"SPI","result",25.595103,0.006,0xFF,0x00
"SPI","result",25.601503,0.005996,0xFF,0x00
"SPI","result",25.607894,0.005997,0xFF,0x00
"SPI","result",25.614305,0.005982,0xFF,0x00
"SPI","result",25.620692,0.005995,0xFF,0x00
"SPI","result",25.627089,0.005992,0xFF,0x00
"SPI","result",25.633481,0.005995,0xFF,0x00
"SPI","result",25.639877,0.006,0xFF,0x00
"SPI","result",25.646278,0.005991,0xFF,0x00
"SPI","result",25.65267,0.005995,0xFF,0x00
"SPI","result",25.659067,0.006,0xFF,0x00
"SPI","result",25.665468,0.00599,0xFF,0x00
"SPI","result",25.671859,0.005996,0xFF,0x00
"SPI","result",25.678269,0.005988,0xFF,0x00
"SPI","result",25.684658,0.005989,0xFF,0x00
"SPI","result",25.691048,0.005995,0xFF,0x00
"SPI","result",25.697445,0.006001,0xFF,0x00
"SPI","result",25.703847,0.005989,0xFF,0x00
"SPI","result",25.710237,0.005997,0xFF,0x00
"SPI","result",25.716633,0.006002,0xFF,0x00
"SPI","result",25.723036,0.005988,0xFF,0x00
"SPI","result",25.729426,0.005996,0xFF,0x00
"SPI","result",25.735823,0.006,0xFF,0x00
"SPI","result",25.742225,0.005988,0xFF,0x00
"SPI","result",25.748614,0.005997,0xFF,0x00
"SPI","result",25.755012,0.006,0xFF,0x00
"SPI","result",25.761414,0.005995,0xFF,0x00
"SPI","result",25.76781,0.00599,0xFF,0x00
"SPI","result",25.774201,0.005995,0xFF,0x00
"SPI","result",25.780597,0.006001,0xFF,0x00
"SPI","result",25.787,0.005989,0xFF,0x00
"SPI","result",25.793398,0.005988,0xFF,0x00
"SPI","result",25.799788,0.005999,0xFF,0x00
"SPI","result",25.806188,0.00599,0xFF,0x00
"SPI","result",25.812579,0.005995,0xFF,0x00
"SPI","result",25.818975,0.006002,0xFF,0x00
"SPI","result",25.825378,0.005989,0xFF,0x00
"SPI","result",25.831768,0.005996,0xFF,0x00
"SPI","result",25.838165,0.006005,0xFF,0x00
"SPI","result",25.844567,0.005989,0xFF,0x00
"SPI","result",25.850957,0.005995,0xFF,0x00
"SPI","result",25.857354,0.006,0xFF,0x00
"SPI","result",25.863756,0.005989,0xFF,0x00
"SPI","result",25.870146,0.005996,0xFF,0x00
"SPI","result",25.876543,0.006,0xFF,0x00
"SPI","result",25.882945,0.005988,0xFF,0x00
"SPI","result",25.889334,0.005997,0xFF,0x00
"SPI","result",25.895732,0.006,0xFF,0x00
"SPI","result",25.902134,0.005988,0xFF,0x00
"SPI","result",25.908524,0.005996,0xFF,0x00
"SPI","result",25.914921,0.006004,0xFF,0x00
"SPI","result",25.921323,0.005995,0xFF,0x00
"SPI","result",25.927719,0.00599,0xFF,0x00
"SPI","result",25.93411,0.005995,0xFF,0x00
"SPI","result",25.940507,0.006,0xFF,0x00
"SPI","result",25.946908,0.00599,0xFF,0x00
"SPI","result",25.953299,0.005995,0xFF,0x00
"SPI","result",25.959695,0.006001,0xFF,0x00
"SPI","result",25.966098,0.005989,0xFF,0x00
"SPI","result",25.972488,0.005995,0xFF,0x00
"SPI","result",25.978885,0.006,0xFF,0x00
"SPI","result",25.985287,0.005989,0xFF,0x00
"SPI","result",25.991677,0.005996,0xFF,0x00
"SPI","result",25.998077,0.006002,0xFF,0x00
"SPI","result",26.004475,0.00599,0xFF,0x00
"SPI","result",26.010866,0.005996,0xFF,0x00
"SPI","result",26.017263,0.006001,0xFF,0x00
"SPI","result",26.023666,0.005988,0xFF,0x00
"SPI","result",26.030055,0.005995,0xFF,0x00
"SPI","result",26.036452,0.006001,0xFF,0x00
"SPI","result",26.042853,0.005989,0xFF,0x00
"SPI","result",26.049245,0.005995,0xFF,0x00
"SPI","result",26.055641,0.006001,0xFF,0x00
"SPI","result",26.062053,0.005978,0xFF,0x00
"SPI","result",26.068433,0.005996,0xFF,0x00
"SPI","result",26.07483,0.006001,0xFF,0x00
"SPI","result",26.081232,0.00601,0xFF,0x00
"SPI","result",26.087631,0.005987,0xFF,0x00
"SPI","result",26.094018,0.005997,0xFF,0x00
"SPI","result",26.100415,0.006002,0xFF,0x00
"SPI","result",26.106817,0.00599,0xFF,0x00
"SPI","result",26.113208,0.005995,0xFF,0x00
"SPI","result",26.119604,0.006002,0xFF,0x00
"SPI","result",26.126006,0.00599,0xFF,0x00
"SPI","result",26.132397,0.005995,0xFF,0x00
"SPI","result",26.138793,0.006001,0xFF,0x00
"SPI","result",26.145196,0.005989,0xFF,0x00
"SPI","result",26.151587,0.005995,0xFF,0x00
"SPI","result",26.157982,0.006006,0xFF,0x00
"SPI","result",26.164385,0.005989,0xFF,0x00
"SPI","result",26.170775,0.005996,0xFF,0x00
"SPI","result",26.177172,0.006,0xFF,0x00
"SPI","result",26.183575,0.005988,0xFF,0x00
"SPI","result",26.189964,0.005996,0xFF,0x00
"SPI","result",26.196361,0.006,0xFF,0x00
"SPI","result",26.202763,0.005997,0xFF,0x00
"SPI","result",26.209153,0.005996,0xFF,0x00
"SPI","result",26.21555,0.006001,0xFF,0x00
"SPI","result",26.221971,0.005976,0xFF,0x00
"SPI","result",26.228341,0.005997,0xFF,0x00
"SPI","result",26.234739,0.005995,0xFF,0x00
"SPI","result",26.241141,0.005995,0xFF,0x00
"SPI","result",26.247537,0.00599,0xFF,0x00
"SPI","result",26.253929,0.005996,0xFF,0x00
"SPI","result",26.260325,0.006,0xFF,0x00
"SPI","result",26.266726,0.00599,0xFF,0x00
"SPI","result",26.273117,0.005995,0xFF,0x00
"SPI","result",26.279514,0.006,0xFF,0x00
"SPI","result",26.285916,0.006005,0xFF,0x00
"SPI","result",26.292306,0.005996,0xFF,0x00
"SPI","result",26.298702,0.006002,0xFF,0x00
"SPI","result",26.305105,0.005989,0xFF,0x00
"SPI","result",26.311515,0.005975,0xFF,0x00
"SPI","result",26.317892,0.006,0xFF,0x00
"SPI","result",26.324299,0.005984,0xFF,0x00
"SPI","result",26.330684,0.005996,0xFF,0x00
"SPI","result",26.337084,0.005998,0xFF,0x00
"SPI","result",26.343483,0.005988,0xFF,0x00
"SPI","result",26.349873,0.005996,0xFF,0x00
"SPI","result",26.356269,0.006002,0xFF,0x00
"SPI","result",26.362672,0.005988,0xFF,0x00
"SPI","result",26.369061,0.005997,0xFF,0x00
"SPI","result",26.375459,0.006001,0xFF,0x00
"SPI","result",26.381861,0.005995,0xFF,0x00
"SPI","result",26.38825,0.005997,0xFF,0x00
"SPI","result",26.394648,0.005996,0xFF,0x00
"SPI","result",26.401049,0.005996,0xFF,0x00
"SPI","result",26.407447,0.005989,0xFF,0x00
"SPI","result",26.413837,0.005995,0xFF,0x00
"SPI","result",26.420234,0.006,0xFF,0x00
"SPI","result",26.426635,0.005991,0xFF,0x00
"SPI","result",26.433026,0.005995,0xFF,0x00
"SPI","result",26.439423,0.005999,0xFF,0x00
"SPI","result",26.445823,0.005991,0xFF,0x00
"SPI","result",26.452216,0.005999,0xFF,0x00
"SPI","result",26.458612,0.006007,0xFF,0x00
"SPI","result",26.465012,0.005991,0xFF,0x00
"SPI","result",26.471404,0.005996,0xFF,0x00
"SPI","result",26.477801,0.005999,0xFF,0x00
"SPI","result",26.484206,0.005986,0xFF,0x00
"SPI","result",26.490593,0.006025,0xFF,0x00
"SPI","result",26.49699,0.005999,0xFF,0x00
"SPI","result",26.50339,0.005991,0xFF,0x00
"SPI","result",26.509783,0.005995,0xFF,0x00
"SPI","result",26.516179,0.005999,0xFF,0x00
"SPI","result",26.52258,0.005989,0xFF,0x00
"SPI","result",26.528983,0.005983,0xFF,0x00
"SPI","result",26.535381,0.005986,0xFF,0x00
"SPI","result",26.541768,0.005995,0xFF,0x00
"SPI","result",26.54816,0.005996,0xFF,0x00
"SPI","result",26.554557,0.005995,0xFF,0x00
"SPI","result",26.560956,0.005997,0xFF,0x00
"SPI","result",26.567354,0.005991,0xFF,0x00
"SPI","result",26.573746,0.005995,0xFF,0x00
"SPI","result",26.580142,0.006,0xFF,0x00
"SPI","result",26.586543,0.005991,0xFF,0x00
"SPI","result",26.592935,0.005995,0xFF,0x00
"SPI","result",26.599331,0.006,0xFF,0x00
"SPI","result",26.605733,0.00599,0xFF,0x00
"SPI","result",26.612124,0.005996,0xFF,0x00
"SPI","result",26.618521,0.005999,0xFF,0x00
"SPI","result",26.624921,0.005991,0xFF,0x00
"SPI","result",26.631316,0.005992,0xFF,0x00
"SPI","result",26.63771,0.005999,0xFF,0x00
"SPI","result",26.644115,0.005986,0xFF,0x00
"SPI","result",26.650503,0.005995,0xFF,0x00
"SPI","result",26.656899,0.006001,0xFF,0x00
"SPI","result",26.663301,0.005989,0xFF,0x00
"SPI","result",26.669692,0.005995,0xFF,0x00
"SPI","result",26.676092,0.005997,0xFF,0x00
"SPI","result",26.68249,0.005989,0xFF,0x00
"SPI","result",26.68888,0.005996,0xFF,0x00
"SPI","result",26.695277,0.006,0xFF,0x00
"SPI","result",26.701679,0.005995,0xFF,0x00
"SPI","result",26.708075,0.00599,0xFF,0x00
"SPI","result",26.714466,0.005996,0xFF,0x00
"SPI","result",26.720863,0.006001,0xFF,0x00
"SPI","result",26.727264,0.00599,0xFF,0x00
"SPI","result",26.733655,0.005995,0xFF,0x00
"SPI","result",26.740051,0.006001,0xFF,0x00
"SPI","result",26.746454,0.005989,0xFF,0x00
"SPI","result",26.752844,0.005995,0xFF,0x00
"SPI","result",26.75924,0.006002,0xFF,0x00
"SPI","result",26.765642,0.00599,0xFF,0x00
"SPI","result",26.772033,0.005996,0xFF,0x00
"SPI","result",26.77843,0.006005,0xFF,0x00
"SPI","result",26.784832,0.005989,0xFF,0x00
"SPI","result",26.791222,0.005995,0xFF,0x00
"SPI","result",26.797619,0.006001,0xFF,0x00
"SPI","result",26.804021,0.005989,0xFF,0x00
"SPI","result",26.810419,0.005988,0xFF,0x00
"SPI","result",26.816808,0.006001,0xFF,0x00
"SPI","result",26.82321,0.005989,0xFF,0x00
"SPI","result",26.8296,0.005997,0xFF,0x00
"SPI","result",26.835997,0.006001,0xFF,0x00
"SPI","result",26.842399,0.005989,0xFF,0x00
"SPI","result",26.848789,0.005996,0xFF,0x00
"SPI","result",26.855186,0.006,0xFF,0x00
"SPI","result",26.861604,0.005979,0xFF,0x00
"SPI","result",26.867984,0.00599,0xFF,0x00
"SPI","result",26.874375,0.005995,0xFF,0x00
"SPI","result",26.880771,0.006002,0xFF,0x00
"SPI","result",26.887173,0.00599,0xFF,0x00
"SPI","result",26.893564,0.005995,0xFF,0x00
"SPI","result",26.899961,0.006,0xFF,0x00
"SPI","result",26.906384,0.005968,0xFF,0x00
"SPI","result",26.912753,0.005995,0xFF,0x00
"SPI","result",26.91915,0.006,0xFF,0x00
"SPI","result",26.925552,0.005989,0xFF,0x00
"SPI","result",26.931942,0.005995,0xFF,0x00
"SPI","result",26.938338,0.006007,0xFF,0x00
"SPI","result",26.944745,0.005985,0xFF,0x00
"SPI","result",26.951132,0.005996,0xFF,0x00
"SPI","result",26.957528,0.006,0xFF,0x00
"SPI","result",26.963929,0.005991,0xFF,0x00
"SPI","result",26.970321,0.005994,0xFF,0x00
"SPI","result",26.976717,0.006001,0xFF,0x00
"SPI","result",26.983119,0.005989,0xFF,0x00
"SPI","result",26.989509,0.005996,0xFF,0x00
"SPI","result",26.995906,0.006001,0xFF,0x00
"SPI","result",27.002308,0.00599,0xFF,0x00
"SPI","result",27.008698,0.005996,0xFF,0x00
"SPI","result",27.015095,0.006,0xFF,0x00
"SPI","result",27.021497,0.005995,0xFF,0x00
"SPI","result",27.027893,0.00599,0xFF,0x00
"SPI","result",27.034284,0.005995,0xFF,0x00
"SPI","result",27.040681,0.006,0xFF,0x00
"SPI","result",27.047082,0.005991,0xFF,0x00
"SPI","result",27.053473,0.005996,0xFF,0x00
"SPI","result",27.059869,0.006001,0xFF,0x00
"SPI","result",27.066271,0.00599,0xFF,0x00
"SPI","result",27.072662,0.005995,0xFF,0x00
"SPI","result",27.079062,0.005998,0xFF,0x00
"SPI","result",27.085461,0.005989,0xFF,0x00
"SPI","result",27.091851,0.005995,0xFF,0x00
"SPI","result",27.098247,0.006002,0xFF,0x00
"SPI","result",27.104654,0.005986,0xFF,0x00
"SPI","result",27.11104,0.005996,0xFF,0x00
"SPI","result",27.117437,0.006,0xFF,0x00
"SPI","result",27.123839,0.006003,0xFF,0x00
"SPI","result",27.130231,0.005994,0xFF,0x00
"SPI","result",27.136626,0.006006,0xFF,0x00
"SPI","result",27.143028,0.005989,0xFF,0x00
"SPI","result",27.149418,0.005996,0xFF,0x00
"SPI","result",27.155815,0.006001,0xFF,0x00
"SPI","result",27.162217,0.005995,0xFF,0x00
"SPI","result",27.168607,0.005996,0xFF,0x00
"SPI","result",27.175004,0.005995,0xFF,0x00
"SPI","result",27.181406,0.005995,0xFF,0x00
"SPI","result",27.187803,0.005989,0xFF,0x00
"SPI","result",27.194193,0.005995,0xFF,0x00
"SPI","result",27.20059,0.006,0xFF,0x00
"SPI","result",27.207015,0.005966,0xFF,0x00
"SPI","result",27.213398,0.00598,0xFF,0x00
"SPI","result",27.219779,0.006001,0xFF,0x00
"SPI","result",27.226181,0.00599,0xFF,0x00
"SPI","result",27.232572,0.005995,0xFF,0x00
"SPI","result",27.238968,0.006,0xFF,0x00
"SPI","result",27.24537,0.005989,0xFF,0x00
"SPI","result",27.25176,0.005996,0xFF,0x00
"SPI","result",27.258157,0.006001,0xFF,0x00
"SPI","result",27.264563,0.005985,0xFF,0x00
"SPI","result",27.27095,0.006014,0xFF,0x00
"SPI","result",27.277346,0.006,0xFF,0x00
"SPI","result",27.283768,0.005969,0xFF,0x00
"SPI","result",27.290138,0.005995,0xFF,0x00
"SPI","result",27.296535,0.006001,0xFF,0x00
"SPI","result",27.302937,0.005998,0xFF,0x00
"SPI","result",27.309326,0.005997,0xFF,0x00
"SPI","result",27.315724,0.006001,0xFF,0x00
"SPI","result",27.322126,0.005995,0xFF,0x00
"SPI","result",27.328516,0.005996,0xFF,0x00
"SPI","result",27.334913,0.005995,0xFF,0x00
"SPI","result",27.341314,0.005997,0xFF,0x00
"SPI","result",27.347715,0.005986,0xFF,0x00
"SPI","result",27.354102,0.005995,0xFF,0x00
"SPI","result",27.360499,0.006,0xFF,0x00
"SPI","result",27.366902,0.005988,0xFF,0x00
"SPI","result",27.373292,0.005994,0xFF,0x00
"SPI","result",27.379688,0.006001,0xFF,0x00
"SPI","result",27.386089,0.00599,0xFF,0x00
"SPI","result",27.39248,0.005996,0xFF,0x00
"SPI","result",27.398877,0.006001,0xFF,0x00
"SPI","result",27.405279,0.005989,0xFF,0x00
"SPI","result",27.411669,0.005995,0xFF,0x00
"SPI","result",27.418066,0.006002,0xFF,0x00
"SPI","result",27.424474,0.005984,0xFF,0x00
"SPI","result",27.430858,0.005996,0xFF,0x00
"SPI","result",27.437255,0.005999,0xFF,0x00
"SPI","result",27.443655,0.00599,0xFF,0x00
"SPI","result",27.450047,0.005996,0xFF,0x00
"SPI","result",27.456444,0.006,0xFF,0x00
"SPI","result",27.46286,0.005975,0xFF,0x00
"SPI","result",27.469236,0.005996,0xFF,0x00
"SPI","result",27.475633,0.005999,0xFF,0x00
"SPI","result",27.482033,0.005996,0xFF,0x00
"SPI","result",27.488425,0.005996,0xFF,0x00
"SPI","result",27.494826,0.005991,0xFF,0x00
"SPI","result",27.501222,0.005996,0xFF,0x00
"SPI","result",27.507619,0.005991,0xFF,0x00
"SPI","result",27.514011,0.005996,0xFF,0x00
"SPI","result",27.520407,0.006,0xFF,0x00
"SPI","result",27.526809,0.00599,0xFF,0x00
"SPI","result",27.5332,0.005996,0xFF,0x00
"SPI","result",27.539596,0.006,0xFF,0x00
"SPI","result",27.545997,0.005991,0xFF,0x00
"SPI","result",27.552397,0.005988,0xFF,0x00
"SPI","result",27.558786,0.006003,0xFF,0x00
"SPI","result",27.565186,0.005991,0xFF,0x00
"SPI","result",27.571578,0.005997,0xFF,0x00
"SPI","result",27.577975,0.005999,0xFF,0x00
"SPI","result",27.584375,0.005992,0xFF,0x00
"SPI","result",27.590767,0.005996,0xFF,0x00
"SPI","result",27.597164,0.005999,0xFF,0x00
"SPI","result",27.603564,0.005991,0xFF,0x00
"SPI","result",27.609956,0.005996,0xFF,0x00
"SPI","result",27.616353,0.005999,0xFF,0x00
"SPI","result",27.622753,0.005991,0xFF,0x00
"SPI","result",27.629145,0.005996,0xFF,0x00
"SPI","result",27.635542,0.005999,0xFF,0x00
"SPI","result",27.641942,0.005997,0xFF,0x00
"SPI","result",27.64834,0.00599,0xFF,0x00
"SPI","result",27.654731,0.005996,0xFF,0x00
"SPI","result",27.661128,0.006,0xFF,0x00
"SPI","result",27.66753,0.005989,0xFF,0x00
"SPI","result",27.67392,0.005996,0xFF,0x00
"SPI","result",27.680316,0.006002,0xFF,0x00
"SPI","result",27.686718,0.00599,0xFF,0x00
"SPI","result",27.693109,0.005996,0xFF,0x00
"SPI","result",27.699505,0.006001,0xFF,0x00
"SPI","result",27.705908,0.005989,0xFF,0x00
"SPI","result",27.712298,0.005996,0xFF,0x00
"SPI","result",27.718695,0.006005,0xFF,0x00
"SPI","result",27.725097,0.005989,0xFF,0x00
"SPI","result",27.731488,0.005995,0xFF,0x00
"SPI","result",27.737884,0.006002,0xFF,0x00
"SPI","result",27.744286,0.005989,0xFF,0x00
"SPI","result",27.750678,0.005993,0xFF,0x00
"SPI","result",27.757073,0.006001,0xFF,0x00
"SPI","result",27.763475,0.005988,0xFF,0x00
"SPI","result",27.769865,0.005996,0xFF,0x00
"SPI","result",27.776262,0.006001,0xFF,0x00
"SPI","result",27.782664,0.005989,0xFF,0x00
"SPI","result",27.789054,0.005996,0xFF,0x00
"SPI","result",27.795451,0.006,0xFF,0x00
"SPI","result",27.801853,0.005995,0xFF,0x00
"SPI","result",27.80825,0.005989,0xFF,0x00
"SPI","result",27.81464,0.005995,0xFF,0x00
"SPI","result",27.821036,0.006001,0xFF,0x00
"SPI","result",27.827438,0.00599,0xFF,0x00
"SPI","result",27.833829,0.005995,0xFF,0x00
"SPI","result",27.840225,0.006002,0xFF,0x00
"SPI","result",27.846628,0.005989,0xFF,0x00
"SPI","result",27.853018,0.005995,0xFF,0x00
"SPI","result",27.859415,0.006,0xFF,0x00
"SPI","result",27.865817,0.005989,0xFF,0x00
"SPI","result",27.872208,0.005994,0xFF,0x00
"SPI","result",27.878604,0.006015,0xFF,0x00
"SPI","result",27.885006,0.005989,0xFF,0x00
"SPI","result",27.891419,0.005973,0xFF,0x00
"SPI","result",27.897793,0.006,0xFF,0x00
"SPI","result",27.904195,0.005989,0xFF,0x00
"SPI","result",27.910585,0.005996,0xFF,0x00
"SPI","result",27.916982,0.006001,0xFF,0x00
"SPI","result",27.923384,0.005989,0xFF,0x00
"SPI","result",27.929774,0.005996,0xFF,0x00
"SPI","result",27.936171,0.006001,0xFF,0x00
"SPI","result",27.942573,0.005989,0xFF,0x00
"SPI","result",27.948963,0.005996,0xFF,0x00
"SPI","result",27.955361,0.005995,0xFF,0x00
"SPI","result",27.961761,0.006004,0xFF,0x00
"SPI","result",27.968158,0.00599,0xFF,0x00
"SPI","result",27.974549,0.005996,0xFF,0x00
"SPI","result",27.980946,0.006001,0xFF,0x00
"SPI","result",27.987347,0.00599,0xFF,0x00
"SPI","result",27.993738,0.005996,0xFF,0x00
"SPI","result",28.000134,0.006002,0xFF,0x00
"SPI","result",28.006537,0.005989,0xFF,0x00
"SPI","result",28.012928,0.006016,0xFF,0x00
"SPI","result",28.019324,0.006001,0xFF,0x00
"SPI","result",28.025725,0.00599,0xFF,0x00
"SPI","result",28.032116,0.005997,0xFF,0x00
"SPI","result",28.038513,0.006023,0xFF,0x00
"SPI","result",28.04492,0.005984,0xFF,0x00
"SPI","result",28.051306,0.005995,0xFF,0x00
"SPI","result",28.057702,0.006001,0xFF,0x00
"SPI","result",28.064104,0.005989,0xFF,0x00
"SPI","result",28.070495,0.005995,0xFF,0x00
"SPI","result",28.076891,0.006001,0xFF,0x00
"SPI","result",28.083293,0.005988,0xFF,0x00
"SPI","result",28.089683,0.005996,0xFF,0x00
"SPI","result",28.09608,0.006001,0xFF,0x00
"SPI","result",28.102482,0.005996,0xFF,0x00
"SPI","result",28.108872,0.005996,0xFF,0x00
"SPI","result",28.115269,0.005996,0xFF,0x00
"SPI","result",28.12167,0.005997,0xFF,0x00
"SPI","result",28.128068,0.005989,0xFF,0x00
"SPI","result",28.134458,0.005997,0xFF,0x00
"SPI","result",28.140855,0.006001,0xFF,0x00
"SPI","result",28.147257,0.005996,0xFF,0x00
"SPI","result",28.153647,0.005996,0xFF,0x00
"SPI","result",28.160044,0.006,0xFF,0x00
"SPI","result",28.166446,0.005989,0xFF,0x00
"SPI","result",28.17284,0.005991,0xFF,0x00
"SPI","result",28.179233,0.006,0xFF,0x00
"SPI","result",28.185635,0.005989,0xFF,0x00
"SPI","result",28.192026,0.00601,0xFF,0x00
"SPI","result",28.198422,0.006001,0xFF,0x00
"SPI","result",28.204828,0.005986,0xFF,0x00
"SPI","result",28.211215,0.005995,0xFF,0x00
"SPI","result",28.217611,0.006001,0xFF,0x00
"SPI","result",28.224013,0.005988,0xFF,0x00
"SPI","result",28.230404,0.005995,0xFF,0x00
"SPI","result",28.2368,0.006001,0xFF,0x00
"SPI","result",28.243202,0.005989,0xFF,0x00
"SPI","result",28.249592,0.005997,0xFF,0x00
"SPI","result",28.255989,0.006001,0xFF,0x00
"SPI","result",28.262391,0.005995,0xFF,0x00
"SPI","result",28.268781,0.005996,0xFF,0x00
"SPI","result",28.275178,0.005995,0xFF,0x00
"SPI","result",28.281579,0.005996,0xFF,0x00
"SPI","result",28.287976,0.00599,0xFF,0x00
"SPI","result",28.294367,0.005996,0xFF,0x00
"SPI","result",28.300763,0.006001,0xFF,0x00
"SPI","result",28.307183,0.005972,0xFF,0x00
"SPI","result",28.313556,0.005995,0xFF,0x00
"SPI","result",28.319953,0.006,0xFF,0x00
"SPI","result",28.326354,0.00599,0xFF,0x00
"SPI","result",28.332746,0.005995,0xFF,0x00
"SPI","result",28.339142,0.006001,0xFF,0x00
"SPI","result",28.345544,0.005989,0xFF,0x00
"SPI","result",28.351934,0.005996,0xFF,0x00
"SPI","result",28.358331,0.006001,0xFF,0x00
"SPI","result",28.364733,0.005989,0xFF,0x00
"SPI","result",28.371124,0.005995,0xFF,0x00
"SPI","result",28.37752,0.006001,0xFF,0x00
"SPI","result",28.383922,0.005988,0xFF,0x00
"SPI","result",28.390312,0.005996,0xFF,0x00
"SPI","result",28.396709,0.006001,0xFF,0x00
"SPI","result",28.403111,0.005988,0xFF,0x00
"SPI","result",28.409501,0.005996,0xFF,0x00
"SPI","result",28.415898,0.006,0xFF,0x00
"SPI","result",28.4223,0.005994,0xFF,0x00
"SPI","result",28.428696,0.00599,0xFF,0x00
"SPI","result",28.435088,0.005995,0xFF,0x00
"SPI","result",28.441483,0.006,0xFF,0x00
"SPI","result",28.447884,0.005991,0xFF,0x00
"SPI","result",28.454276,0.005996,0xFF,0x00
"SPI","result",28.460673,0.005999,0xFF,0x00
"SPI","result",28.467073,0.005991,0xFF,0x00
"SPI","result",28.473465,0.005995,0xFF,0x00
"SPI","result",28.479862,0.005999,0xFF,0x00
